source_run,game_id,model,max_private_risk,persona_condition,prompt_version,protocol_signature,run_phase,run_status,rep,randomization_block_id,manifest_counts_verified,n_rounds,canonical_risk_treatment,canonical_minimum_horizon,stop_forced,canonical_mechanism,parse_failures,any_parse_failure,parse_clean,included_in_behavioral_estimands,behavioral_exclusion_reason
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-mini-2026-03-17__rep-005,openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-mini-2026-03-17__rep-006,openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep6,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-mini-2026-03-17__rep-007,openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,7,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep7,True,16.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-mini-2026-03-17__rep-008,openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,8,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep8,True,8.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-mini-2026-03-17__rep-009,openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,9,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep9,True,13.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-000,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,0,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep0,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-001,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,1,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep1,True,7.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-002,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,2,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep2,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-003,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,3,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep3,True,11.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-004,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,4,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep4,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-005,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-006,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep6,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-007,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,7,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep7,True,16.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-008,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,8,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep8,True,8.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.4-mini-2026-03-17__rep-009,openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,9,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep9,True,13.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-000,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,0,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep0,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-001,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,1,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep1,True,7.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-002,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,2,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep2,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-003,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,3,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep3,True,11.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-004,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,4,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep4,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-005,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-006,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep6,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-007,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,7,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep7,True,16.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-008,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,8,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep8,True,8.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.4-mini-2026-03-17__rep-009,openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,9,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-mini/ai-race-baseline/3/gpt-5.4-mini-2026-03-17/1460633/results/ai_race_baseline::openai-gpt-5.4-mini-2026-03-17::rep9,True,13.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-000,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,0,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep0,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-001,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,1,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep1,True,7.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-002,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,2,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep2,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-003,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,3,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep3,True,11.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-004,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,4,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep4,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-005,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline,ai-race-risk-0.1__openai-gpt-5.4-nano-2026-03-17__rep-006,openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.4-nano/ai-race-baseline/3/gpt-5.4-nano-2026-03-17/1460632/results/ai_race_baseline::openai-gpt-5.4-nano-2026-03-17::rep6,True,9.0,True,True,False,True,0,False,True,True,included
