id,file,line,quoted_text,value,covered_by_verifier,artifact_path,artifact_value,status,note
N167,paper/main.tex,944,"finish within five points of each other at the highest risk",<5,yes,results/frontier/baseline_campaign_v6/*/turns.jsonl,60.2 vs 55.4 (4.8),MATCH,
N168,paper/main.tex,945,"12",12,yes,results/derived/trajectory_diversity_confirmatory/trajectory_diversity_confirmatory.csv,Gemini 3 Flash q0=12 at 0.9,MATCH,
N169,paper/main.tex,945,"and 13",13,yes,same,GPT-5.5 q0=13 at 0.9,MATCH,
N170,paper/main.tex,946,"half again as far apart",~1.5x,yes,same,0.414/0.269 = 1.54,MATCH,
N171,paper/main.tex,946,"0.41",0.41,yes,same,0.414,MATCH,
N172,paper/main.tex,946,"against 0.27",0.27,yes,same,0.269,MATCH,
N173,paper/main.tex,949,"two checkpoints are the only exceptions",2,yes,recomputed by verifier (participant-level null),GPT-5.4 mini; GPT-5.4 nano,MATCH,
N174,paper/main.tex,951,"GPT-5.4 mini uses 20",20,yes,results/derived/trajectory_diversity_confirmatory/trajectory_diversity_confirmatory.csv,20 at 0.1,MATCH,
N175,paper/main.tex,951,"17",17,yes,same,17 at 0.6,MATCH,
N176,paper/main.tex,951,"and 17 distinct trajectories out of 20",17,yes,same,17 at 0.9,MATCH,
N177,paper/main.tex,952,"GPT-5.4 nano 16",16,yes,same,16 at 0.1,MATCH,
N178,paper/main.tex,952,"19",19,yes,same,19 at 0.6,MATCH,
N179,paper/main.tex,952,"and 16",16,yes,same,16 at 0.9,MATCH,
N180,paper/main.tex,955,"GPT-5.4 and GPT-5.5 also meet the finite-draw floor at risk 0.9",14; 13 vs 13,yes,results/derived/trajectory_diversity_dyad_primary/trajectory_diversity_dyad_primary.csv,below_every_human_draw=False for both at 0.9 (14 and 13 vs floor 13),MATCH,
N181,paper/main.tex,956,"the cluster-aware headline is 13 of 15 admitted cells rather than all 15",13 of 15,yes,same,13 of 15,MATCH,
N182,paper/main.tex,958,"at 75.0%",75.0,yes,results/frontier/admission_campaign_v6/**/admission.json,GPT-5.4 mini 45/60 = 75.0,MATCH,
N183,paper/main.tex,959,"and 51.7% overall probe accuracy",51.7,yes,same,GPT-5.4 nano 31/60 = 51.7,MATCH,
N184,paper/main.tex,968,"with 20,000 draws of ten complete human dyads (count of draws)",20000,no,results/derived/trajectory_diversity_dyad_primary/trajectory_diversity_dyad_primary.json,n_draws=20000,MATCH,
N185,paper/main.tex,968,"draws of ten complete human dyads",10,no,scripts/figures/fig_human_versus_model.py,DYAD_N=10,MATCH,
N186,paper/main.tex,969,"13 of 15 admitted cells fall below every dyad draw",13 of 15,yes,results/derived/trajectory_diversity_dyad_primary/trajectory_diversity_dyad_primary.csv,13 of 15,MATCH,
N187,paper/main.tex,970,"places all 15 below every draw",15,yes,recomputed by verifier (participant-level null),15 of 15,MATCH,
N188,paper/main.tex,971,"Panel b sorts the 60 matched trajectories",60,yes,results/derived/trajectory_diversity_confirmatory/trajectory_diversity_confirmatory.csv,60 per route,MATCH,
N189,paper/main.tex,996,"use a seven-checkpoint roster containing neither GPT-5.4 nor GPT-5.5",7,no,results/cross_model_pilot_synthesis/data/population_identity_grouped.json; results/cross_model_pilot_synthesis/data/feature_importance_results.json,classifier: 7 checkpoints + human; feature analysis: 9 checkpoints + human (adds gpt-5.6-luna and gpt-5.6-terra),MISMATCH,true for the classifier; false for the feature analysis (supplementary Table tab:feature-importance has 9 checkpoint rows; verifier check 239 says 'three of the nine checkpoints'); the no-GPT-5.4/5.5 part is correct for both
N190,paper/main.tex,1004,"on the five routes where the opponent was replaced by scripted code",5,yes,results/frontier/scripted_opponent_campaign/,5,MATCH,
N191,paper/main.tex,1007,"the five tested routes are therefore strongly context-sensitive",5,yes,same,5,MATCH,
N192,paper/main.tex,1017,"Four limitations bound the claims directly",4,no,paper/main.tex L1017-1029,4 enumerated (roster; scripted design; human reference; EGT reconstruction),NOT_A_RESULT,internal count consistent
N193,paper/main.tex,1017,"Nine commercial endpoints are not a sample",9,yes,results/frontier/admission_campaign_v6/,9,MATCH,
N194,paper/main.tex,1021,"covers five routes and four reduced strategies",5; 4,yes,results/frontier/scripted_opponent_campaign/,5 x 4,MATCH,
N195,paper/main.tex,1024,"340 complete trajectories",340,no,references/source_study_dataset/airace_deidentified_long.csv,340,MATCH,agrees with L909 and L914
N196,paper/main.tex,1031,"Four further limits are worth stating",4,no,paper/main.tex L1031-1041,5 enumerated (replay vs live; two crossed routes; one-route group-size grid; seed forwarding; private trade-off only),MISMATCH,internal count: five limits follow
N197,paper/main.tex,1034,"crossed for two routes",2,yes,results/derived/frontier_context_mapping_campaign_v3/context_mapping_cross_marginals.json,2,MATCH,
N198,paper/main.tex,1036,"A matched group-size grid now exists on one route",1,yes,results/derived/nplayer_matched_campaign/nplayer_matched_rates.json,google/gemini-3-flash-preview only,MATCH,
N199,paper/main.tex,1038,"one route's SDK stripped the requested seed and another forwarded it unconfirmed",1; 1,no,results/frontier/baseline_campaign_v6/ai-race-baseline/*/*/*/results/ai_race_baseline/run_manifest.json (sampling_seed_provenance.status),stripped on 3 Google routes; forwarded_to_provider_application_unconfirmed on 6 OpenAI/Anthropic routes,MISMATCH,stale two-route wording; contradicts main L589-591 which states the nine-route fact correctly
