max_private_risk,first_round_unsafe,own_prev_unsafe,opponent_prev_unsafe,progress_gap_before,lag_profile,predicted_unsafe,pred_ci95_low,pred_ci95_high
0.6000000000000001,1.0,1.0,0.0,-0.25,own1_opp0,0.48545624627876627,0.3996228069245672,0.5721562679536033
0.6000000000000001,1.0,1.0,0.0,0.0,own1_opp0,0.47257727310953757,0.4027720866641197,0.5434714070880445
0.6000000000000001,1.0,1.0,0.0,0.25,own1_opp0,0.45973469499837594,0.3991479339684417,0.5215354546086716
0.6000000000000001,1.0,1.0,0.0,0.5,own1_opp0,0.44694537017962876,0.38582794240420176,0.5097094702682275
0.6000000000000001,1.0,1.0,0.0,0.75,own1_opp0,0.4342258763599235,0.36360082371792724,0.5076267157364971
0.6000000000000001,1.0,1.0,0.0,1.0,own1_opp0,0.42159242604467667,0.3362602005260462,0.5118791320442606
0.6000000000000001,1.0,1.0,0.0,1.25,own1_opp0,0.40906078589247946,0.30702960880325386,0.5195760623215712
0.6000000000000001,1.0,1.0,0.0,1.5,own1_opp0,0.39664620092496944,0.27776915219113457,0.5291260711455115
0.6000000000000001,1.0,1.0,0.0,1.75,own1_opp0,0.3843633243301294,0.24948718094689082,0.5397190759297826
0.6000000000000001,1.0,1.0,0.0,2.0,own1_opp0,0.37222615349570803,0.22274087857060845,0.5509247884491436
0.6000000000000001,1.0,1.0,1.0,-2.0,own1_opp1,0.7776804619129788,0.6158481923606004,0.8841609454506133
0.6000000000000001,1.0,1.0,1.0,-1.75,own1_opp1,0.772285503133412,0.6299715138851021,0.871067305042888
0.6000000000000001,1.0,1.0,1.0,-1.5,own1_opp1,0.7667988845649788,0.6436346175401703,0.8568625295436344
0.6000000000000001,1.0,1.0,1.0,-1.25,own1_opp1,0.7612209428962791,0.6567053407505002,0.8415923074479826
0.6000000000000001,1.0,1.0,1.0,-1.0,own1_opp1,0.7555521149595339,0.6689642976371434,0.8254026389934749
0.6000000000000001,1.0,1.0,1.0,-0.75,own1_opp1,0.7497929403239447,0.6800032042067995,0.8086450552081993
0.6000000000000001,1.0,1.0,1.0,-0.5,own1_opp1,0.7439440637234964,0.688978863005564,0.7921262952178465
0.6000000000000001,1.0,1.0,1.0,-0.25,own1_opp1,0.7380062373027677,0.6940760627847312,0.7776490089972977
0.6000000000000001,1.0,1.0,1.0,0.0,own1_opp1,0.7319803226643671,0.6920945319201643,0.7684281235320247
0.6000000000000001,1.0,1.0,1.0,0.25,own1_opp1,0.7258672927017692,0.6807487995856707,0.7667937586371948
0.6000000000000001,1.0,1.0,1.0,0.5,own1_opp1,0.7196682332016024,0.6618057887896235,0.7710555898352285
0.6000000000000001,1.0,1.0,1.0,0.75,own1_opp1,0.7133843441998262,0.6382708592430995,0.7783176688574074
0.6000000000000001,1.0,1.0,1.0,1.0,own1_opp1,0.7070169410767472,0.6119901687120008,0.7868756006838402
0.6000000000000001,1.0,1.0,1.0,1.25,own1_opp1,0.7005674553764631,0.5839325662023594,0.7959327049360233
0.6000000000000001,1.0,1.0,1.0,1.5,own1_opp1,0.6940374353370823,0.5546760773087714,0.8051100478301115
0.6000000000000001,1.0,1.0,1.0,1.75,own1_opp1,0.6874285461189558,0.5246352576111847,0.8142141435333525
0.6000000000000001,1.0,1.0,1.0,2.0,own1_opp1,0.6807425697191828,0.4941525338284311,0.8231394162754851
0.9,0.0,0.0,0.0,-2.0,own0_opp0,0.649718795120072,0.4149230956186126,0.829099244311164
0.9,0.0,0.0,0.0,-1.75,own0_opp0,0.5869030114879207,0.3787822743560636,0.7680039281415605
0.9,0.0,0.0,0.0,-1.5,own0_opp0,0.5211251605857835,0.34364806266643944,0.6934250776060319
0.9,0.0,0.0,0.0,-1.25,own0_opp0,0.4546065302238467,0.3097173537818507,0.6076132422126126
0.9,0.0,0.0,0.0,-1.0,own0_opp0,0.3896695597277486,0.27705257437723896,0.5154266966201082
0.9,0.0,0.0,0.0,-0.75,own0_opp0,0.32842270226138204,0.24548855600698685,0.4236432497852311
0.9,0.0,0.0,0.0,-0.5,own0_opp0,0.2725042763370338,0.21442999556713035,0.3395093731842054
0.9,0.0,0.0,0.0,-0.25,own0_opp0,0.22294604240196475,0.18253291836313532,0.269358458593142
0.9,0.0,0.0,0.0,0.0,own0_opp0,0.1801685144704512,0.1483147257790534,0.21711954677626613
0.9,0.0,0.0,0.0,0.25,own0_opp0,0.144077016406014,0.11365993287338849,0.1809721317627934
0.9,0.0,0.0,0.0,0.5,own0_opp0,0.11420822339181508,0.08329204205139112,0.15466372352015895
0.9,0.0,0.0,0.0,0.75,own0_opp0,0.08988132596530846,0.05942432643450761,0.13372914505566696
0.9,0.0,0.0,0.0,1.0,own0_opp0,0.07032478480188627,0.041720145479809435,0.11616423423583228
0.9,0.0,0.0,0.0,1.25,own0_opp0,0.054767333262465294,0.02899416468379062,0.10106593994669523
0.9,0.0,0.0,0.0,1.5,own0_opp0,0.042494232033181506,0.020015607644669968,0.08795191278340413
0.9,0.0,0.0,0.0,1.75,own0_opp0,0.03287581615344533,0.013755234983443176,0.07651313866315375
0.9,0.0,0.0,0.0,2.0,own0_opp0,0.025376794397550077,0.009423808225159034,0.06652203745388743
0.9,0.0,0.0,1.0,-2.0,own0_opp1,0.611536327395698,0.4349405834126554,0.7630131948383387
0.9,0.0,0.0,1.0,-1.75,own0_opp1,0.5849381244079244,0.4305512997030715,0.7242733998143759
0.9,0.0,0.0,1.0,-1.5,own0_opp1,0.5578355236551086,0.4251809071925557,0.6827210673449888
0.9,0.0,0.0,1.0,-1.25,own0_opp1,0.5303840141609293,0.41825633859410544,0.6395259876579293
0.9,0.0,0.0,1.0,-1.0,own0_opp1,0.5027474104931238,0.4087814548568227,0.5965196919743845
0.9,0.0,0.0,1.0,-0.75,own0_opp1,0.47509400873599944,0.3951153529357377,0.5563710836791708
0.9,0.0,0.0,1.0,-0.5,own0_opp1,0.44759251391592403,0.3751373841247157,0.5223436217250622
0.9,0.0,0.0,1.0,-0.25,own0_opp1,0.42040794641843365,0.3476744044109174,0.4967699139597484
0.9,0.0,0.0,1.0,0.0,own0_opp1,0.3936977367706232,0.3142131660615592,0.4792381500444948
0.9,0.0,0.0,1.0,0.25,own0_opp1,0.3676082018097321,0.2779796912218535,0.46742678390063847
0.9,0.0,0.0,1.0,0.5,own0_opp1,0.34227156285975147,0.24185447017366865,0.4591323328565002
0.9,0.0,0.0,1.0,0.75,own0_opp1,0.31780362222563335,0.20768001862387028,0.4529394564018449
0.9,0.0,0.0,1.0,1.0,own0_opp1,0.29430216348083993,0.17645469953249696,0.4480368217951481
0.9,0.0,0.0,1.0,1.25,own0_opp1,0.27184608941502264,0.14862159127802022,0.443961548623243
0.9,0.0,0.0,1.0,1.5,own0_opp1,0.2504952643495913,0.12427320799265283,0.44044074464129196
0.9,0.0,0.0,1.0,1.75,own0_opp1,0.23029098884353477,0.10328579210998225,0.43730660167810687
0.9,0.0,0.0,1.0,2.0,own0_opp1,0.21125700704133338,0.08540952827058734,0.4344515681090991
0.9,0.0,1.0,0.0,-2.0,own1_opp0,0.18773789723236636,0.07711203317657747,0.3900019575475327
0.9,0.0,1.0,0.0,-1.75,own1_opp0,0.17999432934562554,0.08048057578202736,0.355044884362443
0.9,0.0,1.0,0.0,-1.5,own1_opp0,0.17250232691808298,0.08387398550675046,0.32187841639681947
0.9,0.0,1.0,0.0,-1.25,own1_opp0,0.16525932098103924,0.08723906696540949,0.2908233300400321
0.9,0.0,1.0,0.0,-1.0,own1_opp0,0.15826226958832035,0.09048979485497151,0.2621621957225772
0.9,0.0,1.0,0.0,-0.75,own1_opp0,0.15150770125655844,0.09348398010001199,0.23616330395434415
0.9,0.0,1.0,0.0,-0.5,own1_opp0,0.1449917576724069,0.09598213371578794,0.2131265411552171
0.9,0.0,1.0,0.0,-0.25,own1_opp0,0.13871023537066865,0.097582302632165,0.19345630456417898
0.9,0.0,1.0,0.0,0.0,own1_opp0,0.13265862612930857,0.09765729884517446,0.1777338261136408
0.9,0.0,1.0,0.0,0.25,own1_opp0,0.12683215586802774,0.09544893182092719,0.1666331873241846
0.9,0.0,1.0,0.0,0.5,own1_opp0,0.12122582187595353,0.09056705305277722,0.1604323184895546
0.9,0.0,1.0,0.0,0.75,own1_opp0,0.11583442823062373,0.08351682807904169,0.15849492518564692
0.9,0.0,1.0,0.0,1.0,own1_opp0,0.11065261930449072,0.07536328217566801,0.15961390597589561
0.9,0.0,1.0,0.0,1.25,own1_opp0,0.10567491128642793,0.06702566877939972,0.16272353749476812
0.9,0.0,1.0,0.0,1.5,own1_opp0,0.1008957216740495,0.05904751844494468,0.16713455807417374
0.9,0.0,1.0,0.0,1.75,own1_opp0,0.09630939671800652,0.05168811121585217,0.1724465066637188
0.9,0.0,1.0,0.0,2.0,own1_opp0,0.09191023682180167,0.045043539784626455,0.178429313369181
0.9,0.0,1.0,1.0,-2.0,own1_opp1,0.3738694022062372,0.21418115993219963,0.5667489854008568
0.9,0.0,1.0,1.0,-1.75,own1_opp1,0.3666557362424415,0.22368362624863564,0.5377147060758605
0.9,0.0,1.0,1.0,-1.5,own1_opp1,0.35950134028970276,0.2330622509859835,0.5090094747650306
0.9,0.0,1.0,1.0,-1.25,own1_opp1,0.35240886763515444,0.2420751259520136,0.4811092989924322
0.9,0.0,1.0,1.0,-1.0,own1_opp1,0.34538086710708304,0.25032635466380876,0.45464026743135794
0.9,0.0,1.0,1.0,-0.75,own1_opp1,0.3384197802867213,0.25715814989188995,0.43047916772117456
0.9,0.0,1.0,1.0,-0.5,own1_opp1,0.33152793907738815,0.26150986794721737,0.4098877795216225
0.9,0.0,1.0,1.0,-0.25,own1_opp1,0.3247075636310558,0.2619047405603776,0.3945204805616157
0.9,0.0,1.0,1.0,0.0,own1_opp1,0.31796076063059076,0.2570084938677682,0.38586127069125975
0.9,0.0,1.0,1.0,0.25,own1_opp1,0.3112895219241528,0.2467561248799987,0.3840941109073678
0.9,0.0,1.0,1.0,0.5,own1_opp1,0.30469572350656604,0.23257144237893956,0.38788200587054295
0.9,0.0,1.0,1.0,0.75,own1_opp1,0.2981811248408975,0.21626382981591874,0.39547028819585284
0.9,0.0,1.0,1.0,1.0,own1_opp1,0.29174736851201005,0.1992044809759966,0.40551167499658
0.9,0.0,1.0,1.0,1.25,own1_opp1,0.2853959802024959,0.1822423381885804,0.41715262552316784
0.9,0.0,1.0,1.0,1.5,own1_opp1,0.27912836898015764,0.1658655523943763,0.42987490975474185
0.9,0.0,1.0,1.0,1.75,own1_opp1,0.2729458278850861,0.15034419743973793,0.4433563848851042
0.9,0.0,1.0,1.0,2.0,own1_opp1,0.2668495348033933,0.13581850516820645,0.4573864655702565
0.9,1.0,0.0,0.0,-2.0,own0_opp0,0.9048659061465871,0.7788896856806226,0.9625215738434637
0.9,1.0,0.0,0.0,-1.75,own0_opp0,0.8793058526255497,0.7516755078275541,0.9460469467760937
0.9,1.0,0.0,0.0,-1.5,own0_opp0,0.8480318141964143,0.7220240766781306,0.9230103841550432
0.9,1.0,0.0,0.0,-1.25,own0_opp0,0.8104014437156788,0.6898335243677607,0.8914753441565834
0.9,1.0,0.0,0.0,-1.0,own0_opp0,0.76602392950111,0.6549132890254789,0.8495763287783848
0.9,1.0,0.0,0.0,-0.75,own0_opp0,0.71491338800319,0.616824730330455,0.7961891327910596
0.9,1.0,0.0,0.0,-0.5,own0_opp0,0.6576281372337007,0.5745074123520999,0.7320834307167666
0.9,1.0,0.0,0.0,-0.25,own0_opp0,0.5953473491838628,0.5255414616774777,0.6614980281139271
0.9,1.0,0.0,0.0,0.0,own0_opp0,0.5298369506538008,0.46594016041447217,0.5927704561964134
0.9,1.0,0.0,0.0,0.25,own0_opp0,0.46328211194250546,0.39454424282135797,0.5334443268757799
0.9,1.0,0.0,0.0,0.5,own0_opp0,0.3980102584938809,0.31825389388118436,0.4835765574996952
0.9,1.0,0.0,0.0,0.75,own0_opp0,0.336174527064559,0.24631173603210485,0.43969579221318783
0.9,1.0,0.0,0.0,1.0,own0_opp0,0.2794855216546131,0.1844356998779772,0.3995235609591723
0.9,1.0,0.0,0.0,1.25,own0_opp0,0.22905741368269733,0.13459193347421905,0.3620843724488962
0.9,1.0,0.0,0.0,1.5,own0_opp0,0.18538703123087827,0.09631325853298114,0.32702797500814307
0.9,1.0,0.0,0.0,1.75,own0_opp0,0.14843943277290314,0.06792614162795838,0.2942573082683535
0.9,1.0,0.0,0.0,2.0,own0_opp0,0.1177907206144297,0.047401436283699555,0.2637634923644607
0.9,1.0,0.0,1.0,-2.0,own0_opp1,0.8897775294749665,0.7934704135021045,0.9443265570153853
0.9,1.0,0.0,1.0,-1.75,own0_opp1,0.8784437166029391,0.7909314755836508,0.9324532850245543
0.9,1.0,0.0,1.0,-1.5,own0_opp1,0.8661198395818901,0.7878579494485922,0.9184966930127587
0.9,1.0,0.0,1.0,-1.25,own0_opp1,0.8527559481869392,0.7839260419821602,0.9023902777858567
0.9,1.0,0.0,1.0,-1.0,own0_opp1,0.8383071120281486,0.7785336058775743,0.8843444405029962
0.9,1.0,0.0,1.0,-0.75,own0_opp1,0.8227351644184301,0.7705364102043073,0.8651379358651027
0.9,1.0,0.0,1.0,-0.5,own0_opp1,0.806010581665283,0.7579219247722293,0.8464813922541157
0.9,1.0,0.0,1.0,-0.25,own0_opp1,0.7881144451254588,0.7381171465486935,0.8307551711710953
0.9,1.0,0.0,1.0,0.0,own0_opp1,0.7690404147602357,0.7097333681048028,0.819314805285076
0.9,1.0,0.0,1.0,0.25,own0_opp1,0.7487966246824742,0.6735607194404196,0.8115441312456876
0.9,1.0,0.0,1.0,0.5,own0_opp1,0.7274073952641417,0.6313105682810334,0.8061481509894229
0.9,1.0,0.0,1.0,0.75,own0_opp1,0.7049146451165264,0.5846183271587885,0.8021621053542309
0.9,1.0,0.0,1.0,1.0,own0_opp1,0.681378882152323,0.5349524139236,0.7990220926947444
0.9,1.0,0.0,1.0,1.25,own0_opp1,0.6568796582801798,0.48371223437515226,0.7964111926401469
0.9,1.0,0.0,1.0,1.5,own0_opp1,0.6315153887364552,0.43225496279122627,0.7941465574161007
0.9,1.0,0.0,1.0,1.75,own0_opp1,0.6054024652230984,0.38185415990667226,0.792118024173953
0.9,1.0,0.0,1.0,2.0,own0_opp1,0.5786736310440239,0.33363083174216157,0.7902562158664924
0.9,1.0,1.0,0.0,-2.0,own1_opp0,0.5423780179521834,0.3022756501610212,0.7642862459530732
0.9,1.0,1.0,0.0,-1.75,own1_opp0,0.5295430656487854,0.3126342374064854,0.7358390355406479
0.9,1.0,1.0,0.0,-1.5,own1_opp0,0.5166689231918298,0.32298796650093803,0.7054682171814729
0.9,1.0,1.0,0.0,-1.25,own1_opp0,0.5037726159171729,0.3332360926736133,0.6734358412352287
0.9,1.0,1.0,0.0,-1.0,own1_opp0,0.4908712868689135,0.34322047369391134,0.6401321004417436
0.9,1.0,1.0,0.0,-0.75,own1_opp0,0.4779821058018908,0.352677200649652,0.6061207305818744
0.9,1.0,1.0,0.0,-0.5,own1_opp0,0.46512217788274446,0.3611353141786394,0.5722319947565642
0.9,1.0,1.0,0.0,-0.25,own1_opp0,0.45230845311946427,0.36770049107546326,0.5397655089784629
0.9,1.0,1.0,0.0,0.0,own1_opp0,0.4395576375352857,0.37064102783036146,0.5108864484427804
0.9,1.0,1.0,0.0,0.25,own1_opp0,0.42688610706923813,0.3670334552975193,0.48895932970089273
0.9,1.0,1.0,0.0,0.5,own1_opp0,0.4143098251335937,0.3541506325392392,0.4771385045670806
0.9,1.0,1.0,0.0,0.75,own1_opp0,0.4018442646894307,0.33283893502870865,0.4749708701598452
0.9,1.0,1.0,0.0,1.0,own1_opp0,0.38950433561746106,0.3067854953095372,0.4791117397457337
0.9,1.0,1.0,0.0,1.25,own1_opp0,0.3773043180645739,0.27910828568991203,0.4867224719893794
0.9,1.0,1.0,0.0,1.5,own1_opp0,0.3652578023398409,0.25159079460684763,0.49622880269580816
0.9,1.0,1.0,0.0,1.75,own1_opp0,0.3533776358198912,0.22517652833081703,0.5068246275958362
0.9,1.0,1.0,0.0,2.0,own1_opp0,0.34167587720549936,0.20036395012602146,0.5180800006031646
0.9,1.0,1.0,1.0,-2.0,own1_opp1,0.7538112621818094,0.5839193749681396,0.8698013215668766
0.9,1.0,1.0,1.0,-1.75,own1_opp1,0.7480247513959022,0.5984260262134804,0.8553630576053375
0.9,1.0,1.0,1.0,-1.5,own1_opp1,0.7421487557840716,0.6125052012585827,0.8397647446349249
0.9,1.0,1.0,1.0,-1.25,own1_opp1,0.7361840605513772,0.6260114481931514,0.8230738543921811
0.9,1.0,1.0,1.0,-1.0,own1_opp1,0.7301315609413996,0.6387044909586244,0.8054692279504851
0.9,1.0,1.0,1.0,-0.75,own1_opp1,0.7239922640006796,0.6501402907594788,0.7873537576169372
0.9,1.0,1.0,1.0,-0.5,own1_opp1,0.7177672901078301,0.6594107260861942,0.7696183762414547
0.9,1.0,1.0,1.0,-0.25,own1_opp1,0.7114578742519028,0.6645905505445673,0.7541984671778703
0.9,1.0,1.0,1.0,0.0,own1_opp1,0.7050653670451439,0.6623655888767714,0.744448471660567
0.9,1.0,1.0,1.0,0.25,own1_opp1,0.6985912354559382,0.6504614654657072,0.7427151194619714
0.9,1.0,1.0,1.0,0.5,own1_opp1,0.6920370632485515,0.6307684991548359,0.7472133784108563
0.9,1.0,1.0,1.0,0.75,own1_opp1,0.6854045511172059,0.606437776581924,0.7549298815234723
0.9,1.0,1.0,1.0,1.0,own1_opp1,0.6786955165030732,0.5794320666611111,0.7640700161101198
0.9,1.0,1.0,1.0,1.25,own1_opp1,0.6719118930839613,0.5507965753839006,0.7737836300450096
0.9,1.0,1.0,1.0,1.5,own1_opp1,0.6650557299277534,0.5211574682864817,0.7836615115140639
0.9,1.0,1.0,1.0,1.75,own1_opp1,0.6581291903020916,0.4909589214101031,0.7934921013374822
0.9,1.0,1.0,1.0,2.0,own1_opp1,0.6511345501343037,0.46055931146875617,0.8031581717796958
